iter	MAPE
0	0.09711132361
1	0.08870209696
2	0.08188794289
3	0.0747031519
4	0.06922806691
5	0.06511436133
6	0.06191233979
7	0.05954060569
8	0.05770187543
9	0.05618132243
10	0.05508294727
11	0.05415961433
12	0.0534417772
13	0.0529217027
14	0.05244091052
15	0.05207015753
16	0.05171021059
17	0.05141785648
18	0.05120918496
19	0.05099056746
20	0.05077310773
21	0.05066379178
22	0.05056521992
23	0.05050034761
24	0.05040699064
25	0.05036514668
26	0.0503068017
27	0.05028174777
28	0.05024018228
29	0.05017764225
30	0.0501389931
31	0.05011935961
32	0.05010325098
33	0.05006927797
34	0.05004437516
35	0.05005120496
36	0.05004835929
37	0.05002092229
38	0.04998168417
39	0.04996212488
40	0.0499455269
41	0.04995023996
42	0.04992169048
43	0.04994205408
44	0.04994431726
45	0.04992770626
46	0.04991526221
47	0.04990012124
48	0.04987874709
49	0.04988647566
50	0.04988699576
51	0.04985145766
52	0.04984962851
53	0.04984910144
54	0.04985998029
55	0.04984326351
56	0.04985081752
57	0.04982403164
58	0.04981592735
59	0.0498229383
60	0.04981569963
61	0.04981464775
62	0.04981158018
63	0.04980902217
64	0.04981085124
65	0.04980639032
66	0.04981367298
67	0.04979193093
68	0.04978241113
69	0.04976834215
70	0.04975676686
71	0.04975489047
72	0.04974888762
73	0.04975542735
74	0.04977288168
